filename,width,height,class,xmin,ymin,xmax,ymax
i79.jpg,320,213,sandesh,2,3,316,209
i75.jpg,320,320,sandesh,2,87,300,292
i86.jpg,320,236,sandesh,2,2,320,211
i74.jpg,320,240,sandesh,193,37,319,138
i74.jpg,320,240,sandesh,26,47,189,202
i72.jpg,320,240,sandesh,1,2,319,163
i77.jpg,320,482,sandesh,6,163,314,348
i80.jpg,320,204,sandesh,38,70,307,196
i76.jpg,320,204,sandesh,102,21,307,203
i85.jpg,320,203,sandesh,2,2,318,200
i89.jpg,320,180,sandesh,95,16,165,82
i89.jpg,320,180,sandesh,187,27,258,95
i89.jpg,320,180,sandesh,212,98,288,170
i70.jpg,320,227,sandesh,1,2,318,224
i88.jpg,320,213,sandesh,4,11,320,190
i82.jpg,320,393,sandesh,164,235,276,320
i82.jpg,320,393,sandesh,52,59,317,232
i78.jpg,320,260,sandesh,21,43,290,218
i87.jpg,320,250,sandesh,18,28,314,242
i71.jpg,320,168,sandesh,25,1,257,168
i81.jpg,320,240,sandesh,42,137,130,214
i81.jpg,320,240,sandesh,33,54,121,120
i81.jpg,320,240,sandesh,138,12,227,92
i81.jpg,320,240,sandesh,144,105,245,236
i73.jpg,320,213,sandesh,46,11,277,209
i83.jpg,320,236,sandesh,2,3,319,211
i84.jpg,320,320,sandesh,14,44,320,274
